timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-01-01 00:00:00,5.6,108,17.7,8.7610125e-08,0,1,3.7e-06,3,-7.057445700024521,-5.431798275933005,2.928523523860541,5.6,5.7,5.9,6.7,6.4,98.0,98.0,98.0,98.0,98.0,8.36687e-08,1.2321889e-06,1.87736e-08,8.441556e-08,3.394323e-08,19.3,26.6,29.0,31.7,37.3,3.7e-06,9.1e-06,9.1e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.077436978799785,-5.909322707805604,-7.726452439673711,-7.073577494140972,-7.469246833072222,-5.431798275933005,-5.040958607678906,-5.040958607678906,-5.040958607678906,-5.040958607678906,5.700000000000002,5.9,0.167332005307186,5.541666666666669,6.7,0.6345482764551008,6.133333333333333,7.3,0.8079316946303764,98.0,98.0,0.0,98.0,98.0,0.0,98.0,98.0,5.313701502811874e-06,3.425482458333516e-07,1.2321889e-06,4.553803120744671e-07,1.9870272979165758e-07,1.2321889e-06,3.428996518641196e-07,1.8665851193750454e-07,1.2321889e-06,2.8809717012750757e-07,24.850000000000005,30.1,6.179563091387059,28.516666666666666,33.4,5.696064563826379,32.02916666666666,38.9,5.521300978327461,7.299999999999994e-06,9.1e-06,2.7885480092693396e-06,8.200000000000001e-06,9.1e-06,2.1019471492361117e-06,8.649999999999998e-06,9.1e-06,1.524581196947946e-06,-6.799053523617082,-5.909322707805604,0.6309182490852604,-7.0896554073546065,-5.909322707805604,0.5799513386713987,-7.0625995630292415,-5.909322707805604,0.5234188468848221,0.0,-0.3000000000000007,-0.8000000000000007,10.0,10.0,10.0,3.941425000000002e-09,6.883652500000002e-08,5.3666895e-08,-1.6000000000000014,-11.3,-19.6,0.0199912787752634,0.6690067396491894,0.4118011330477005,0.0,1.0,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 01:00:00,5.0,108,16.1,6.565401e-08,0,1,3.7e-06,3,-7.18273874302938,-5.431798275933005,2.8390784635086144,5.6,5.6,5.9,4.4,6.8,108.0,98.0,98.0,98.0,98.0,8.7610125e-08,3.7144102e-07,8.4318025e-08,3.642261e-08,7.589217e-08,17.7,15.1,29.0,31.7,38.9,3.7e-06,3.7e-06,9.1e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.057445700024521,-6.430110136740754,-7.074079574589392,-7.438628936410844,-7.119803029127023,-5.431798275933005,-5.431798275933005,-5.040958607678906,-5.040958607678906,-5.040958607678906,5.650000000000001,5.9,0.137840487521346,5.450000000000003,6.2,0.5213618530529529,6.099999999999999,7.3,0.8129388446970024,99.66666666666669,108.0,4.082482904638629,98.83333333333331,108.0,2.8867513459481295,98.41666666666669,108.0,2.0412414523262483,3.540210000000183e-07,1.2321889e-06,4.4636976214024883e-07,1.9896894354165763e-07,1.2321889e-06,3.428040843817829e-07,1.888946325625045e-07,1.2321889e-06,2.870667356876898e-07,22.96666666666667,30.1,6.380491099210455,27.34999999999999,33.4,6.377731144034104,31.2125,38.9,6.124385506041706,6.399999999999993e-06,9.1e-06,2.9577018105278964e-06,7.75e-06,9.1e-06,2.442241891079885e-06,8.424999999999998e-06,9.1e-06,1.8242925966689516e-06,-6.687552400342216,-5.909322707805604,0.4737915046769579,-7.088311091178235,-5.909322707805604,0.5800106885547589,-7.045441182485587,-5.909322707805604,0.5162088544643002,-0.5999999999999996,-0.9000000000000004,-1.7999999999999998,0.0,10.0,10.0,-2.1956115000000012e-08,-1.8664015e-08,-1.023816e-08,-1.599999999999998,-12.9,-22.799999999999997,-0.1252930430048584,-0.1086591684399875,-0.0629357139023572,0.2588190451025207,0.9659258262890684,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 02:00:00,5.2,108,16.1,3.6731967e-07,0,1,3.7e-06,3,-6.434955814525038,-5.431798275933005,2.8390784635086144,5.0,5.6,5.5,5.0,7.3,108.0,98.0,98.0,98.0,98.0,6.565401e-08,8.36687e-08,2.6489923e-07,1.9183503e-08,8.092615e-07,16.1,19.3,30.1,31.7,37.2,3.7e-06,3.7e-06,9.1e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.18273874302938,-7.077436978799785,-6.576919304093245,-7.717072085660651,-6.091911120345463,-5.431798275933005,-5.431798275933005,-5.040958607678906,-5.040958607678906,-5.040958607678906,5.500000000000001,5.7,0.2529822128137013,5.500000000000003,6.2,0.4327501903793374,6.024999999999999,7.3,0.8284348784460926,101.33333333333331,108.0,5.163977794943222,99.66666666666669,108.0,3.892494720807617,98.83333333333331,108.0,2.8232985128714243,3.509103308333516e-07,1.2321889e-06,4.486842077424912e-07,2.0140489354165754e-07,1.2321889e-06,3.4164593550071e-07,1.884680425625045e-07,1.2321889e-06,2.872495108400578e-07,20.81666666666667,30.1,6.108491357701048,26.049999999999983,33.4,6.9726087461868795,30.262500000000003,37.2,6.627729134385951,5.499999999999994e-06,9.1e-06,2.7885480092693396e-06,7.299999999999999e-06,9.1e-06,2.6587762051535864e-06,8.199999999999998e-06,9.1e-06,2.055744866592646e-06,-6.7056622617488815,-5.909322707805604,0.4931998387249633,-7.066986908396448,-5.909322707805604,0.5705877134949535,-7.048063503898187,-5.909322707805604,0.5167625924951915,0.2000000000000001,-0.2999999999999998,-2.0999999999999996,0.0,10.0,10.0,3.0166566e-07,1.0242044e-07,-4.4194183e-07,0.0,-14.0,-21.1,0.7477829285043418,0.1419634895682069,-0.343044694179575,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 03:00:00,5.0,108,12.4,5.8685465e-08,0,1,3.1e-06,3,-7.23146944989301,-5.508638306165727,2.5952547069568657,5.2,5.6,5.7,4.7,7.2,108.0,108.0,98.0,98.0,98.0,3.6731967e-07,8.7610125e-08,1.2321889e-06,1.28839615e-08,3.166204e-07,16.1,17.7,26.6,33.4,33.0,3.7e-06,3.7e-06,9.1e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-6.434955814525038,-7.057445700024521,-5.909322707805604,-7.889950581614108,-6.49946110677622,-5.431798275933005,-5.431798275933005,-5.040958607678906,-5.040958607678906,-5.040958607678906,5.450000000000002,5.7,0.2810693864513086,5.516666666666669,6.2,0.4152399817272745,5.9375,7.2,0.7982657833513034,103.0,108.0,5.477225575051661,100.5,108.0,4.5226701686664565,99.25,108.0,3.37831962346509,3.679804041666849e-07,1.2321889e-06,4.467013821136497e-07,2.304162407916576e-07,1.2321889e-06,3.3954040813628e-07,1.7005379964583785e-07,1.2321889e-06,2.58444160785752e-07,18.483333333333334,26.6,4.2418942310144105,24.74999999999999,33.4,7.27130099651694,29.38333333333333,36.6,7.05325497891786,4.599999999999993e-06,9.1e-06,2.20454076850486e-06,6.8500000000000005e-06,9.1e-06,2.78061471293996e-06,7.974999999999999e-06,9.1e-06,2.240196031794951e-06,-6.68200168015418,-5.909322707805604,0.5039005253591005,-6.960143885801813,-5.909322707805604,0.5576852415362792,-7.062357032822335,-5.909322707805604,0.4933810860648554,-0.2000000000000001,-0.7000000000000002,-2.2,0.0,10.0,10.0,-3.08634205e-07,-1.173503435e-06,-2.57934935e-07,-3.700000000000001,-14.2,-20.6,-0.7965136353679716,-1.3221467420874058,-0.7320083431167896,0.7071067811865475,0.7071067811865476,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 04:00:00,4.9,108,12.4,3.044785e-08,0,1,3.1e-06,3,-7.516443368584536,-5.508638306165727,2.5952547069568657,5.0,5.0,5.6,5.3,7.1,108.0,108.0,98.0,98.0,98.0,5.8685465e-08,6.565401e-08,3.7144102e-07,1.1784073e-07,9.136876e-08,12.4,16.1,15.1,33.4,33.0,3.1e-06,3.7e-06,3.7e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.23146944989301,-7.18273874302938,-6.430110136740754,-6.92870457578873,-7.039202269022911,-5.508638306165727,-5.431798275933005,-5.431798275933005,-5.040958607678906,-5.040958607678906,5.333333333333335,5.6,0.3011090610838164,5.541666666666669,6.2,0.367938565360322,5.845833333333334,7.2,0.772899209732874,104.66666666666669,108.0,5.163977794943222,101.33333333333331,108.0,4.92365963917331,99.66666666666669,108.0,3.806934938138148,1.7239649833335157e-07,3.7144102e-07,1.5297011061558712e-07,2.342330327499909e-07,1.2321889e-06,3.3712163010629874e-07,1.593065106875045e-07,1.2321889e-06,2.574453824694457e-07,16.11666666666667,19.3,2.3447103588968807,22.99999999999999,33.4,7.522934630493403,28.525,36.6,7.807145556453985,3.599999999999993e-06,3.7e-06,2.4494897427831794e-07,6.349999999999999e-06,9.1e-06,2.8770249785625293e-06,7.725e-06,9.1e-06,2.435471564016036e-06,-6.902359470502081,-6.430110136740754,0.369625593907114,-6.9052704581583875,-5.909322707805604,0.4856191051653107,-7.092857380452201,-5.909322707805604,0.4795012484503483,-0.0999999999999996,-0.6999999999999993,-2.1999999999999993,0.0,10.0,10.0,-2.8237615e-08,-3.4099317e-07,-6.092091000000001e-08,0.0,-2.6999999999999993,-20.6,-0.2849739186915263,-1.0863332318437822,-0.4772410995616249,0.8660254037844386,0.5000000000000001,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 05:00:00,4.8,108,12.4,5.654475e-08,0,1,3.1e-06,3,-7.247607711726576,-5.508638306165727,2.5952547069568657,4.9,5.2,5.6,6.2,7.2,108.0,108.0,98.0,98.0,98.0,3.044785e-08,3.6731967e-07,8.36687e-08,5.8396918e-08,6.8342445e-08,12.4,16.1,19.3,31.2,33.0,3.1e-06,3.7e-06,3.7e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.516443368584536,-6.434955814525038,-7.077436978799785,-7.233610072937487,-7.165309488062661,-5.508638306165727,-5.431798275933005,-5.431798275933005,-5.040958607678906,-5.040958607678906,5.216666666666668,5.6,0.3125166662224163,5.5083333333333355,6.2,0.4077841080627149,5.7541666666666655,7.2,0.7477381352054226,106.33333333333331,108.0,4.082482904638629,102.16666666666669,108.0,5.149286505444372,100.08333333333331,108.0,4.148511169993975,1.1556430333335157e-07,3.6731967e-07,1.2502046275372266e-07,2.2695029274999093e-07,1.2321889e-06,3.407886176725606e-07,1.5676813943750453e-07,1.2321889e-06,2.584427655535742e-07,15.66666666666667,19.3,2.7947569960766345,21.24999999999999,31.2,7.323623047753577,27.666666666666668,36.6,8.403398208451435,3.4999999999999936e-06,3.7e-06,3.098386676965936e-07,5.85e-06,9.1e-06,2.8770249785625285e-06,7.474999999999999e-06,9.1e-06,2.5911639150742458e-06,-7.083415009142711,-6.434955814525038,0.3579129364991882,-6.954248690891372,-5.909322707805604,0.5168331742014868,-7.1127424262672685,-5.909322707805604,0.4870161833011002,-0.1000000000000005,-0.7999999999999998,-2.4000000000000004,0.0,10.0,10.0,2.60969e-08,-2.712395e-08,-1.1797695000000005e-08,0.0,-6.9,-20.6,0.2688356568579602,-0.1701707329267909,-0.0822982236639147,0.9659258262890684,0.2588190451025207,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 06:00:00,4.8,108,14.0,3.619839e-08,0,1,3.1e-06,3,-7.441310745203441,-5.508638306165727,2.70805020110221,4.8,5.0,5.6,5.9,6.9,108.0,108.0,108.0,98.0,98.0,5.654475e-08,5.8685465e-08,8.7610125e-08,1.87736e-08,2.5471365e-08,12.4,12.4,17.7,29.0,33.0,3.1e-06,3.1e-06,3.7e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.247607711726576,-7.23146944989301,-7.057445700024521,-7.726452439673711,-7.593947780749646,-5.508638306165727,-5.508638306165727,-5.431798275933005,-5.040958607678906,-5.040958607678906,5.083333333333335,5.6,0.2857738033248821,5.391666666666669,5.9,0.3918680977844906,5.654166666666666,6.9,0.7052468988983217,108.0,108.0,0.0,103.0,108.0,5.222329678670934,100.5,108.0,4.423258684650148,1.1104364500001823e-07,3.6731967e-07,1.2688099982963876e-07,2.2679594541665757e-07,1.2321889e-06,3.4087230670603665e-07,1.5627656881250453e-07,1.2321889e-06,2.5862942059128394e-07,14.516666666666673,17.7,2.3911642911188107,19.683333333333323,30.1,7.005560562011642,26.808333333333337,36.6,8.8738461181196,3.3999999999999933e-06,3.7e-06,3.286335345031e-07,5.35e-06,9.1e-06,2.7806147129399594e-06,7.224999999999999e-06,9.1e-06,2.7140936512630464e-06,-7.111776797963844,-6.434955814525038,0.3640344793866549,-6.955415160790463,-5.909322707805604,0.5175363171278986,-7.1161715189199315,-5.909322707805604,0.4876916651246404,0.0,-0.7999999999999998,-2.1000000000000005,0.0,0.0,10.0,-2.034636e-08,-5.1411735e-08,1.0727025000000002e-08,1.5999999999999996,-3.6999999999999993,-19.0,-0.193703033476865,-0.3838650451789194,0.1526370355462054,1.0,6.123233995736766e-17,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 07:00:00,4.8,108,21.7,1.0452632e-07,0,1,9.4e-06,3,-6.980774339299228,-5.026872146400302,3.122364924487357,4.8,4.9,5.0,5.9,6.5,108.0,108.0,108.0,98.0,98.0,3.619839e-08,3.044785e-08,6.565401e-08,8.4318025e-08,4.225261e-08,14.0,12.4,16.1,29.0,34.7,3.1e-06,3.1e-06,3.7e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.441310745203441,-7.516443368584536,-7.18273874302938,-7.074079574589392,-7.374146458937061,-5.508638306165727,-5.508638306165727,-5.431798275933005,-5.040958607678906,-5.040958607678906,4.950000000000001,5.2,0.1516575088813508,5.3000000000000025,5.9,0.3908033683681664,5.566666666666666,6.7,0.6735155442940415,108.0,108.0,0.0,103.83333333333331,108.0,5.149286505444372,100.91666666666669,108.0,4.6430562148784515,1.0247502250001821e-07,3.6731967e-07,1.304653940138802e-07,2.282480112499909e-07,1.2321889e-06,3.399414460630729e-07,1.567235281875045e-07,1.2321889e-06,2.5840270632516706e-07,13.900000000000004,16.1,1.8132843131887413,18.433333333333323,30.1,6.512970741445331,26.016666666666666,36.6,9.140957359588,3.2999999999999934e-06,3.7e-06,3.098386676965939e-07,4.85e-06,9.1e-06,2.5769961371544737e-06,6.974999999999998e-06,9.1e-06,2.808566089352565e-06,-7.175754305493663,-6.434955814525038,0.3856650194853587,-6.93165335291794,-5.909322707805604,0.4844024234581385,-7.10981164243884,-5.909322707805604,0.4821540116901505,0.0,-0.2000000000000001,-1.7000000000000002,0.0,0.0,10.0,6.832793e-08,3.887231000000001e-08,6.227371e-08,7.699999999999999,5.599999999999998,-13.000000000000004,0.4605364059042127,0.2019644037301518,0.3933721196378332,0.9659258262890684,-0.2588190451025206,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 08:00:00,4.8,108,19.8,3.2251243e-08,0,1,9.4e-06,3,-7.4914535424973,-5.026872146400302,3.0349529867072724,4.8,4.8,5.2,5.5,6.4,108.0,108.0,108.0,98.0,98.0,1.0452632e-07,5.654475e-08,3.6731967e-07,2.6489923e-07,2.5605933e-08,21.7,12.4,16.1,30.1,36.6,9.4e-06,3.1e-06,3.7e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-6.980774339299228,-7.247607711726576,-6.434955814525038,-6.576919304093245,-7.591659395210586,-5.026872146400302,-5.508638306165727,-5.431798275933005,-5.040958607678906,-5.040958607678906,4.916666666666668,5.2,0.1602081978762712,5.208333333333336,5.7,0.3654594451662743,5.495833333333333,6.7,0.6603550867371367,108.0,108.0,0.0,104.66666666666669,108.0,4.92365963917331,101.33333333333331,108.0,4.81543412343375,1.0895374083335157e-07,3.6731967e-07,1.2923054846934318e-07,2.2993203583332427e-07,1.2321889e-06,3.3921289090859793e-07,1.593182661041712e-07,1.2321889e-06,2.5751440838602085e-07,14.833333333333336,21.7,3.666424234471654,17.824999999999992,30.1,5.730163411928867,25.475000000000005,36.6,8.987926684585693,4.249999999999993e-06,9.4e-06,2.534363825499409e-06,4.875e-06,9.4e-06,2.6230187328205e-06,6.987499999999998e-06,9.4e-06,2.8190828758427547e-06,-7.142093571538638,-6.434955814525038,0.3936642404538056,-6.92387791664376,-5.909322707805604,0.4826541148262399,-7.09342113745393,-5.909322707805604,0.4794560983414046,0.0,-0.4000000000000003,-1.6000000000000003,0.0,0.0,10.0,-7.2275077e-08,-3.35068427e-07,6.645309999999997e-09,-1.8999999999999984,3.6999999999999993,-16.8,-0.5106792031980723,-1.0564977279722625,0.1002058527132856,0.8660254037844387,-0.4999999999999998,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 09:00:00,4.9,108,19.8,4.4915343e-08,0,1,9.4e-06,3,-7.347605279441957,-5.026872146400302,3.0349529867072724,4.8,4.8,5.0,5.7,5.8,108.0,108.0,108.0,98.0,98.0,3.2251243e-08,3.619839e-08,5.8685465e-08,1.2321889e-06,7.3356276e-08,19.8,14.0,12.4,26.6,36.6,9.4e-06,3.1e-06,3.1e-06,9.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.4914535424973,-7.441310745203441,-7.23146944989301,-5.909322707805604,-7.134562724144225,-5.026872146400302,-5.508638306165727,-5.508638306165727,-5.040958607678906,-5.040958607678906,4.850000000000001,5.0,0.083666002653966,5.150000000000002,5.7,0.3705033431338564,5.429166666666666,6.7,0.6457076782856171,108.0,108.0,0.0,105.5,108.0,4.5226701686664565,101.75,108.0,4.945353550471314,5.310900300001821e-08,1.0452632e-07,2.8004230559403264e-08,2.1054470358332427e-07,1.2321889e-06,3.436520182751355e-07,1.5959515402083785e-07,1.2321889e-06,2.5736791651992877e-07,15.450000000000005,21.7,4.195116208217966,16.966666666666658,26.6,4.322947927978662,24.775,36.6,8.734452024852194,5.199999999999993e-06,9.4e-06,3.25330601081423e-06,4.9e-06,9.4e-06,2.6679920948499468e-06,6.999999999999998e-06,9.4e-06,2.829502952202388e-06,-7.3181765262006815,-6.980774339299228,0.2053460549605343,-7.000089103177431,-5.909322707805604,0.4949351668241126,-7.089245893590877,-5.909322707805604,0.4753473560847817,0.1000000000000005,-0.0999999999999996,-0.8999999999999995,0.0,0.0,10.0,1.2664100000000006e-08,-1.3770121999999996e-08,-2.844093299999999e-08,0.0,7.4,-16.8,0.143848263055343,-0.1161358295489476,-0.2130425552977319,0.7071067811865476,-0.7071067811865475,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
